# source: tests/gold/schema/BIOSAMPLE.sql
table	field	type	default
BIOSAMPLE	BIOSAMPLE_NAME	string	
BIOSAMPLE	ADD_DATE	time	
BIOSAMPLE	MOD_DATE	time	
BIOSAMPLE	MOD_BY	number	
BIOSAMPLE	DESCRIPTION	string	
BIOSAMPLE	ECOSYSTEM	string	
BIOSAMPLE	ECOSYSTEM_CATEGORY	string	
BIOSAMPLE	ECOSYSTEM_TYPE	string	
BIOSAMPLE	ECOSYSTEM_SUBTYPE	string	
BIOSAMPLE	SPECIFIC_ECOSYSTEM	string	
BIOSAMPLE	SAMPLE_COLLECTION_SITE	string	
BIOSAMPLE	ISOLATION_PUBLICATION_ID	number	
BIOSAMPLE	SAMPLE_ISOLATION_COMMENTS	string	
BIOSAMPLE	SAMPLING_STRATEGY	string	
BIOSAMPLE	REPLICATE_NUMBER	number	
BIOSAMPLE	SAMPLE_VOLUME	string	
BIOSAMPLE	SAMPLE_BIOMASS	string	
BIOSAMPLE	SAMPLE_CONTACT_NAME	string	
BIOSAMPLE	SAMPLE_CONTACT_EMAIL	string	
BIOSAMPLE	GEOGRAPHIC_LOCATION	string	
BIOSAMPLE	LAT_LONG_INFERRED	string	
BIOSAMPLE	SALINITY	string	
BIOSAMPLE	PRESSURE	string	
BIOSAMPLE	PH	string	
BIOSAMPLE	HABITAT	string	
BIOSAMPLE	HOST_NAME	string	
BIOSAMPLE	HOST_TAXONOMY_ID	number	
BIOSAMPLE	HOST_GENDER	string	
BIOSAMPLE	HOST_RACE	string	
BIOSAMPLE	HOST_AGE	string	
BIOSAMPLE	HOST_HEALTH_CONDITION	string	
BIOSAMPLE	PATIENT_VISIT_NUMBER	number	
BIOSAMPLE	HOST_MEDICATION	string	
BIOSAMPLE	MRN	string	
BIOSAMPLE	HOST_BODY_SITE	string	
BIOSAMPLE	HOST_BODY_SUBSITE	string	
BIOSAMPLE	HOST_BODY_PRODUCT	string	
BIOSAMPLE	HOST_SPECIFICITY	string	
BIOSAMPLE	HOST_COMMENTS	string	
BIOSAMPLE	ACTIVE	string	Yes
BIOSAMPLE	PROJECT_OID	number	
BIOSAMPLE	SAMPLE_OID	number	
BIOSAMPLE	GOLD_ID	string	
BIOSAMPLE	IS_PUBLIC	string	No
BIOSAMPLE	SPECIMEN	string	
BIOSAMPLE	SUBMIT_BIOSAMPLE_NAME	string	
BIOSAMPLE	NCBI_TAXONOMY_ID	number	
BIOSAMPLE	COMMUNITY	string	
BIOSAMPLE	LOCATION	string	
BIOSAMPLE	IDENTIFIER	string	
BIOSAMPLE	ENV_PACKAGE	string	
BIOSAMPLE	SAMPLE_COLLECTION_DAY	number	
BIOSAMPLE	SAMPLE_COLLECTION_MONTH	number	
BIOSAMPLE	SAMPLE_COLLECTION_YEAR	number	
BIOSAMPLE	SUBMITTER_ID	number	
BIOSAMPLE	GROWTH_CONDITIONS	string	
BIOSAMPLE	JPA_ENTITY	string	
BIOSAMPLE	OTHER_HOSTS	string	
BIOSAMPLE	KNOWN_NON_HOSTS	string	
BIOSAMPLE	ISOLATION_PUBMED_ID	number	
BIOSAMPLE	HOST_BODY_SITE_ID	number	NULL
BIOSAMPLE	HOST_BODY_SUBSITE_ID	number	NULL
BIOSAMPLE	HOST_BODY_PRODUCT_ID	number	NULL
BIOSAMPLE	IS_DRAFT	string	No
BIOSAMPLE	SAMPLE_ISOLATION_COUNTRY_ID	number	
BIOSAMPLE	OTHER_ECOSYSTEM	string	
BIOSAMPLE	LONGHURST_CODE	string	
BIOSAMPLE	SAMPLE_COLLECTION_HOUR	number	
BIOSAMPLE	SAMPLE_COLLECTION_MINUTE	number	
BIOSAMPLE	CHLOROPHYLL_CONCENTRATION	string	
BIOSAMPLE	NITRATE_CONCENTRATION	string	
BIOSAMPLE	OXYGEN_CONCENTRATION	string	
BIOSAMPLE	SALINITY_CONCENTRATION	string	
BIOSAMPLE	PUBLIC_SP_COUNT	number	0
BIOSAMPLE	ADMIN_SP_COUNT	number	0
BIOSAMPLE	PUBLIC_AP_COUNT	number	0
BIOSAMPLE	ADMIN_AP_COUNT	number	0
BIOSAMPLE	PUBLIC_DAP_COUNT	number	0
BIOSAMPLE	ADMIN_DAP_COUNT	number	0
BIOSAMPLE	CRUISE_LINE_NAME	string	
BIOSAMPLE	ECOSYSTEM_PATH_ID	number	
BIOSAMPLE	PROPORT_OCEAN	string	
BIOSAMPLE	PROPORT_ISOLATION	string	
BIOSAMPLE	PROPORT_STATION	string	
BIOSAMPLE	PROPORT_WOA_TEMPERATURE	number	
BIOSAMPLE	PROPORT_WOA_SALINITY	number	
