# source: tests/gold/schema/ANALYSIS_PROJECT.sql
table	field	type	default
ANALYSIS_PROJECT	ITS_ANALYSIS_PROJECT_ID	number	
ANALYSIS_PROJECT	ANALYSIS_PROJECT_NAME	string	
ANALYSIS_PROJECT	GOLD_ID	string	
ANALYSIS_PROJECT	REFERENCE_AP_ID	number	
ANALYSIS_PROJECT	IMG_TAXON_ID	number	
ANALYSIS_PROJECT	ANALYSIS_PROJECT_TYPE	string	
ANALYSIS_PROJECT	STATUS_ID	number	
ANALYSIS_PROJECT	COMMENTS	string	
ANALYSIS_PROJECT	NCBI_TAX_ID	number	
ANALYSIS_PROJECT	IS_PUBLIC	string	
ANALYSIS_PROJECT	ADDED_BY	number	
ANALYSIS_PROJECT	ADD_DATE	time	
ANALYSIS_PROJECT	PI_ID	number	
ANALYSIS_PROJECT	SUBMISSION_ID	number	
ANALYSIS_PROJECT	SCAFFOLD_COUNT	number	
ANALYSIS_PROJECT	CONTIG_COUNT	number	
ANALYSIS_PROJECT	GENE_COUNT	number	
ANALYSIS_PROJECT	BINNING_METHOD	string	
ANALYSIS_PROJECT	GENE_CALLING_METHOD	string	
ANALYSIS_PROJECT	ITS_ANALYSIS_PROJECT_NAME	string	
ANALYSIS_PROJECT	ITS_PRODUCT_NAME	string	
ANALYSIS_PROJECT	COMPLETION_DATE	time	
ANALYSIS_PROJECT	EST_SIZE	number	
ANALYSIS_PROJECT	GENBANK_LOW_QUALITY_ANNOTATION	string	
ANALYSIS_PROJECT	ECOSYSTEM	string	
ANALYSIS_PROJECT	ECOSYSTEM_CATEGORY	string	
ANALYSIS_PROJECT	ECOSYSTEM_TYPE	string	
ANALYSIS_PROJECT	ECOSYSTEM_SUBTYPE	string	
ANALYSIS_PROJECT	SPECIFIC_ECOSYSTEM	string	
ANALYSIS_PROJECT	IMG_ANALYSIS_COMPLETE	string	
ANALYSIS_PROJECT	IS_GENE_PRIMP	string	No
ANALYSIS_PROJECT	IS_DECONTAMINATION	string	No
ANALYSIS_PROJECT	IS_IMG_ANNOTATION	string	No
ANALYSIS_PROJECT	ITS_ANNOTATION_AT_ID	number	
ANALYSIS_PROJECT	IS_ASSEMBLED_DELETED	string	
ANALYSIS_PROJECT	STUDY_ID	number	
ANALYSIS_PROJECT	SPECIMEN	string	
